timestamp,anomaly_score,is_anomaly
2026-03-09 21:11:30+00:00,-0.015719975536083397,1
2026-03-09 21:12:00+00:00,0.07059160855458041,0
2026-03-09 21:12:30+00:00,0.02316922992745868,0
2026-03-09 21:13:00+00:00,0.010868370792425974,0
2026-03-09 21:13:30+00:00,0.0405724840663807,0
2026-03-09 21:14:00+00:00,0.048447542110143516,0
2026-03-09 21:14:30+00:00,0.03675659230724848,0
2026-03-09 21:15:00+00:00,0.04013321695137473,0
2026-03-09 21:15:30+00:00,0.06541489848220533,0
2026-03-09 21:16:00+00:00,0.05833041232443953,0
2026-03-09 21:16:30+00:00,0.05042673473351966,0
2026-03-09 21:17:00+00:00,0.0652499986925627,0
2026-03-09 21:17:30+00:00,0.052544236952329904,0
2026-03-09 21:18:00+00:00,0.05740156792150969,0
2026-03-09 21:18:30+00:00,0.05010261985204717,0
2026-03-09 21:19:00+00:00,0.06755162261204162,0
2026-03-09 21:19:30+00:00,0.015622624910564209,0
2026-03-09 21:20:00+00:00,0.013215458681951564,0
2026-03-09 21:20:30+00:00,0.06057216916117192,0
2026-03-09 21:21:00+00:00,0.05001246045050817,0
2026-03-09 21:21:30+00:00,0.05027718035584722,0
2026-03-09 21:22:00+00:00,0.04954973893595288,0
2026-03-09 21:22:30+00:00,-0.0383704740207077,1
2026-03-09 21:23:00+00:00,-0.048957043088134755,1
2026-03-09 21:23:30+00:00,-0.006996301698825369,1
2026-03-09 21:24:00+00:00,-0.019281351334621055,1
2026-03-09 21:24:30+00:00,-0.045465052734050215,1
2026-03-09 21:25:00+00:00,-0.04021533516313791,1
2026-03-09 21:25:30+00:00,0.037563750929019424,0
2026-03-09 21:26:00+00:00,0.04437458203313377,0
2026-03-09 21:26:30+00:00,0.028638347158334798,0
2026-03-09 21:27:00+00:00,-0.004229180626313389,1
2026-03-09 21:27:30+00:00,0.05027616715938055,0
2026-03-09 21:28:00+00:00,0.06782800575220482,0
2026-03-09 21:28:30+00:00,-0.11501287748907363,1
2026-03-13 19:20:00+00:00,-0.16038361129821932,1
2026-03-13 19:41:30+00:00,-0.02496676999058145,1
2026-03-13 19:42:00+00:00,0.05744788473492973,0
2026-03-13 19:42:30+00:00,-0.0034970900571279495,1
2026-03-13 19:43:00+00:00,-0.014752940544379145,1
2026-03-13 19:43:30+00:00,-0.01857967459625509,1
2026-03-13 19:44:00+00:00,-0.01750148943278773,1
2026-03-13 19:44:30+00:00,0.05936056047306687,0
2026-03-13 19:45:00+00:00,0.037934518332406075,0
2026-03-13 19:45:30+00:00,-0.07222165046136442,1
2026-03-13 19:50:00+00:00,0.022724007103645305,0
2026-03-13 19:50:30+00:00,0.04527363616967589,0
2026-03-13 19:51:00+00:00,0.03124214313907947,0
2026-03-13 19:51:30+00:00,-0.006058942083654872,1
2026-03-13 19:52:00+00:00,0.0008587453375774046,0
2026-03-13 19:52:30+00:00,-0.0407428223010291,1
2026-03-13 19:53:00+00:00,0.053842784376830266,0
2026-03-13 19:53:30+00:00,0.08122656556971569,0
2026-03-13 19:54:00+00:00,-0.02199194849547914,1
2026-03-13 19:56:00+00:00,-0.006378188918798711,1
2026-03-13 19:56:30+00:00,0.06247945844877173,0
2026-03-13 19:57:00+00:00,0.04918583486533373,0
2026-03-13 19:57:30+00:00,0.06184014590108655,0
2026-03-13 19:58:00+00:00,-0.006519222088358978,1
2026-03-13 19:58:30+00:00,-0.010834623860595305,1
2026-03-13 19:59:00+00:00,0.03341047810710701,0
2026-03-13 19:59:30+00:00,0.0387062409733282,0
2026-03-13 20:00:00+00:00,0.05453340347794111,0
2026-03-13 20:00:30+00:00,-0.029961411032402574,1
